testName,mode,objectCount,meshVariantCount,materialVariantCount,repetition,warmupSeconds,measureSeconds,avgFps,minFps,maxFps,avgFrameTimeMs,minFrameTimeMs,maxFrameTimeMs,runtimeDrawCallsAvg,runtimeDrawCallsMin,runtimeDrawCallsMax,objectRenderMeshInstances,browser,resolution,deviceNotes,notes
baseline_cube_750,baseline,750,1,1,2,3,10,60.005,58.824,61.35,16.666,16.3,17,209,209,209,750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_750,baseline,750,1,1,3,3,10,60.008,59.172,60.976,16.665,16.4,16.9,209,209,209,750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1000,baseline,1000,1,1,1,3,10,60.005,58.824,61.728,16.666,16.2,17,263,263,263,1000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1000,baseline,1000,1,1,2,3,10,60.005,58.824,61.35,16.666,16.3,17,263,263,263,1000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1000,baseline,1000,1,1,3,3,10,60.006,59.172,60.976,16.666,16.4,16.9,263,263,263,1000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1250,baseline,1250,1,1,1,3,10,60.006,59.172,60.976,16.665,16.4,16.9,303,303,303,1250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1250,baseline,1250,1,1,2,3,10,60.005,59.172,60.976,16.666,16.4,16.9,303,303,303,1250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1250,baseline,1250,1,1,3,3,10,60.005,58.824,60.976,16.666,16.4,17,303,303,303,1250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1500,baseline,1500,1,1,1,3,10,59.919,10,60.976,16.806,16.4,100,358,358,358,1500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1500,baseline,1500,1,1,2,3,10,60.006,59.172,60.606,16.665,16.5,16.9,358,358,358,1500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1500,baseline,1500,1,1,3,3,10,60.005,58.824,61.35,16.666,16.3,17,358,358,358,1500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1750,baseline,1750,1,1,1,3,10,60.005,58.824,60.976,16.666,16.4,17,398,398,398,1750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1750,baseline,1750,1,1,2,3,10,60.006,58.48,61.728,16.666,16.2,17.1,398,398,398,1750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_1750,baseline,1750,1,1,3,3,10,60.005,58.824,60.976,16.666,16.4,17,398,398,398,1750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2000,baseline,2000,1,1,1,3,10,60.005,59.172,60.976,16.666,16.4,16.9,445,445,445,2000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2000,baseline,2000,1,1,2,3,10,60.006,58.824,60.976,16.666,16.4,17,445,445,445,2000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2000,baseline,2000,1,1,3,3,10,60.004,59.172,60.606,16.666,16.5,16.9,445,445,445,2000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2250,baseline,2250,1,1,1,3,10,60.006,59.172,60.976,16.666,16.4,16.9,474,474,474,2250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2250,baseline,2250,1,1,2,3,10,60.006,57.803,62.5,16.666,16,17.3,474,474,474,2250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2250,baseline,2250,1,1,3,3,10,60.005,59.172,61.35,16.666,16.3,16.9,474,474,474,2250,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2500,baseline,2500,1,1,1,3,10,60.006,58.824,61.35,16.666,16.3,17,524,524,524,2500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2500,baseline,2500,1,1,2,3,10,60.006,58.48,61.728,16.666,16.2,17.1,524,524,524,2500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2500,baseline,2500,1,1,3,3,10,60.006,58.48,62.112,16.666,16.1,17.1,524,524,524,2500,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2750,baseline,2750,1,1,1,3,10,60.005,59.172,60.976,16.666,16.4,16.9,555,555,555,2750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2750,baseline,2750,1,1,2,3,10,60.006,59.172,60.606,16.665,16.5,16.9,555,555,555,2750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_2750,baseline,2750,1,1,3,3,10,60.005,58.824,60.606,16.666,16.5,17,555,555,555,2750,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_3000,baseline,3000,1,1,1,3,10,60.006,59.172,60.976,16.665,16.4,16.9,610,610,610,3000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_3000,baseline,3000,1,1,2,3,10,60.005,59.172,60.976,16.666,16.4,16.9,610,610,610,3000,Chrome,1920x1080,,Runtime draw calls read from app stats.
baseline_cube_3000,baseline,3000,1,1,3,3,10,60.005,59.172,60.976,16.666,16.4,16.9,610,610,610,3000,Chrome,1920x1080,,Runtime draw calls read from app stats.
